,RepoID,IssueID,Title_Description,AST,FixedByID,Name,CreatedDate
1867,azure-powershellWebScrap,8886,locat doesnt command doesnt accept locat space referenc issu mention,,msrini-msft,more info label,3/28/2019
1868,azure-powershellWebScrap,8889,get azurermdatafactorypipelin forc confirm avoid confirm prompt descript new featur get azurermdatafactorypipelin forc confirm avoid confirm prompt propos implement detail option tri iter thru adfv get detail piplin everytim prompt confirm buttion cant bypass option altern,,venugopalreddyk,more info label,3/28/2019
1866,azure-powershellWebScrap,8885,unabl use get azrecoveryservicesvaultsettingsfil explan certif paramet make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript azur site recoveri servic exampl incorrect unabl download vault set file certif requir paramet explan certif paramet type string clarif enter exampl document therefor work also use paramet siterecoveri unabl determin parameterset azurerm requir certif broken exist script step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,viverm,recovery services site-recovery| service attention,3/28/2019
1872,azure-powershellWebScrap,8898,add azvmsshpublickey ad key vm make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript tri use azur powershel deploy ubuntu vm add azvmsshpublickey appear ad public key expect deploy run separ author key file empti step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,danielsollondon,compute - vm| service attention| question,3/29/2019
1871,azure-powershellWebScrap,8897,connect proxi powershel make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript custom rais request failur connect azaccount command let use powershel custom comment connect azur intern network authent proxi server case use powershel version proxi set done,,v-akhana,more info label,3/29/2019
243,azure-powershellWebScrap,8473,set azstorageblobcont throw error tri open file issu bug report upgrad latest version az verifi abl reproduc issu instal latest version az powershel galleri also instal latest version releas section ensur repro issu debugprefer continu receiv debug stream bug involv except thrown pleas run resolv azerror receiv extend inform error fill templat issu bug report pleas remov templat descript migrat azur deploy script azurerm az ran problem set azstorageblobcont throw error tri open azur templat file azur templat work chang rare tri full file name backslash full name forward slash rel file name without special charact current templat folder everi situat file name resolv correctli full name open complain illeg charact path script step reproduct pleas provid necessari script reproduc issu,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0limited|concurrency|task|schedulerargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0handle|non|success|and|debugger|notificationargsparameter|parameterlist|methoddeclarationmethod_namelimited|concurrency|task|scheduleridentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0handle|non|success|and|debugger|notificationlimited|concurrency|task|scheduleridentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namehandle|non|success|and|debugger|notificationidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,blueww,service attention| storage,4/2/2019
242,azure-powershellWebScrap,8471,erroract work get azurermresourc issu bug report upgrad latest version az verifi abl reproduc issu instal latest version az powershel galleri also instal latest version releas section ensur repro issu debugprefer continu receiv debug stream bug involv except thrown pleas run resolv azerror receiv extend inform error fill templat issu bug report pleas remov templat descript pleas provid descript issu face script step reproduct pleas provid necessari script reproduc issu,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0get|azure|resource|cmdletargsparameter|parameterlist|methoddeclarationmethod_nameget|azure|resource|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,cormacpayne,arm| investigate mag,4/2/2019
2166,azure-powershellWebScrap,8942,storag queue addmessageasync fail methodcountcouldnotfindbest descript fresh instal powershel core az modul get conflict assembl version storag client librari prevent run exampl add messag queue found workaround pass fulli qualifi assembl type name new object obviou thought id log case other get step reproduc repro,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0get|azure|operational|insights|search|results|commandargsparameter|parameterlist|methoddeclarationmethod_nameget|azure|operational|insights|search|results|commandidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,blueww,service attention| storage,4/4/2019
2168,azure-powershellWebScrap,8946,serial error select azurermsubscript instal azurerm unabl chang subscript follow error select azurermsubscript method get serializationset type microsoft azur manag intern resourc resourcemanagementcli assembl microsoft azur command resourcemanag common version cultur neutral publickeytoken bf ad implement line char select azurermsubscript fd ce categoryinfo notspecifi set azurermcontext typeloadexcept fullyqualifiederrorid system typeloadexceptionmicrosoft azur command profil setazurermcontextcommand,,axorth,more info label,4/4/2019
2165,azure-powershellWebScrap,8940,login azaccount clear credenti powershel make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript use login azaccount connect azaccount ps credenti pass powershel credenti object password clear object use strang seen bug azuread modul sever month ago fix step reproduc start new powershel session without context,,cormacpayne,azure ps team| investigate mag,4/4/2019
2167,azure-powershellWebScrap,8944,powershel script get trigger net core applic termin complet execut descript powershel script get invok net core applic termin complet execut script success execut powershel core insid script vm restor oper take almost minut put loop thread sleep minut check job restor statu code snippet given elaps time log minut log even didnt get error though restor oper complet check azur portal rest oper script execut script get execut powershel check elaps time log almost minut portal time might script termin due thread issu code,,sroy23,more info label,4/4/2019
2209,azure-powershellWebScrap,9967,new azroleassign default parameterset incorrect mandatori valu paramet scope make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript new azroleassign cmdlet incorrect mandatori valu true paramet scope parameterset empti overrul parameterset scopewithobjectid paramet mandatori make parameterset unus provid objectid roledefinitionnam powershel prompt scope mandatori parameterset scopewithobjectid step reproduc,,darshanhs90| willem-j-an,authorization| service attention,4/9/2019
